"step","month","B_ever","B_decid","B_herb","B_ever_Tg","B_decid_Tg","B_herb_Tg","year"
1411,7,1346744360.77854,1.6810196793603e-140,1625718232.5396,1.34674436077854,1.6810196793603e-149,1.6257182325396,117.583333333333
1412,8,1377212017.90155,1.25279055788276e-140,1645859339.78413,1.37721201790155,1.25279055788276e-149,1.64585933978413,117.666666666667
1413,9,1419551160.43375,9.33650094160386e-141,1730820935.61008,1.41955116043375,9.33650094160386e-150,1.73082093561008,117.75
1414,10,1384890048.9139,6.9580864322516e-141,1376809942.57264,1.3848900489139,6.95808643225161e-150,1.37680994257264,117.833333333333
1415,11,1342604136.79433,5.18555796239945e-141,1065518950.3704,1.34260413679433,5.18555796239945e-150,1.0655189503704,117.916666666667
1416,12,1293870172.04375,3.86456989909837e-141,790533010.925389,1.29387017204375,3.86456989909837e-150,0.790533010925389,118
1417,1,1246905157.09395,2.88009518229482e-141,586514619.139826,1.24690515709395,2.88009518229482e-150,0.586514619139826,118.083333333333
1418,2,1201773857.91388,2.1464091672952e-141,435873648.272479,1.20177385791388,2.1464091672952e-150,0.435873648272479,118.166666666667
1419,3,1162126168.9997,1.59962501995438e-141,345898069.261786,1.1621261689997,1.59962501995438e-150,0.345898069261786,118.25
1420,4,1160220160.41936,1.19213067268462e-141,486512801.157705,1.16022016041936,1.19213067268462e-150,0.486512801157705,118.333333333333
1421,5,1185129841.32431,8.88442930703854e-142,743641477.295258,1.18512984132431,8.88442930703854e-151,0.743641477295258,118.416666666667
1422,6,1278455128.98307,6.62117718471348e-142,1326434762.57189,1.27845512898307,6.62117718471348e-151,1.32643476257189,118.5
1423,7,1346756527.0755,4.93447421283872e-142,1625713925.64939,1.3467565270755,4.93447421283872e-151,1.6257139256494,118.583333333333
1424,8,1377224459.41967,3.67744814523099e-142,1645854957.61126,1.37722445941967,3.67744814523099e-151,1.64585495761126,118.666666666667
1425,9,1419563984.4148,2.74064151063482e-142,1730816303.4942,1.4195639844148,2.74064151063482e-151,1.7308163034942,118.75
1426,10,1384902559.76843,2.04248043566713e-142,1376806253.65278,1.38490255976843,2.04248043566713e-151,1.37680625365278,118.833333333333
1427,11,1342616265.6434,1.5221714747788e-142,1065516094.08278,1.3426162656434,1.5221714747788e-151,1.06551609408278,118.916666666667
1428,12,1293881860.63877,1.1344079278162e-142,790530891.779886,1.29388186063877,1.1344079278162e-151,0.790530891779886,119
1429,1,1246916421.41531,8.45424689671866e-143,586513046.89702,1.24691642141531,8.45424689671866e-152,0.58651304689702,119.083333333333
1430,2,1201784714.52701,6.30058102011588e-143,435872479.860411,1.20178471452701,6.30058102011588e-152,0.435872479860411,119.166666666667
1431,3,1162136667.44158,4.6955478916108e-143,345897142.948844,1.16213666744158,4.6955478916108e-152,0.345897142948844,119.25
1432,4,1160230641.63223,3.49938679179228e-143,486511511.523683,1.16023064163223,3.49938679179228e-152,0.486511511523683,119.333333333333
1433,5,1185140547.54921,2.60794015975192e-143,743639518.085833,1.18514054754921,2.60794015975192e-152,0.743639518085833,119.416666666667
1434,6,1278466678.25482,1.94358391384435e-143,1326431269.84784,1.27846667825482,1.94358391384435e-152,1.32643126984784,119.5
1435,7,1346768693.33788,1.44846821581745e-143,1625709618.77144,1.34676869333788,1.44846821581745e-152,1.62570961877144,119.583333333333
1436,8,1377236900.90241,1.07948010749043e-143,1645850575.45085,1.37723690090241,1.07948010749043e-152,1.64585057545085,119.666666666667
1437,9,1419576808.3594,8.04489383848806e-144,1730811671.39149,1.4195768083594,8.04489383848806e-153,1.73081167139149,119.75
1438,10,1384915070.58739,5.99550806202482e-144,1376802564.7434,1.38491507058739,5.99550806202482e-153,1.3768025647434,119.833333333333
1439,11,1342628394.45799,4.46819033830287e-144,1065513237.80328,1.34262839445799,4.46819033830287e-153,1.06551323780328,119.916666666667
1440,12,1293893549.20057,3.32994713588302e-144,790528772.640408,1.29389354920057,3.32994713588302e-153,0.790528772640408,120
1441,1,1246927685.70464,2.48166418353325e-144,586511474.658684,1.24692768570464,2.48166418353325e-153,0.586511474658684,120.083333333333
1442,2,1201795571.10927,1.84947594316647e-144,435871311.451665,1.20179557110927,1.84947594316647e-153,0.435871311451665,120.166666666667
1443,3,1162147165.85361,1.37833365491116e-144,345896216.638537,1.16214716585361,1.37833365491116e-153,0.345896216638537,120.25
1444,4,1160241122.8153,1.02721188198216e-144,486510221.893329,1.1602411228153,1.02721188198216e-153,0.486510221893329,120.333333333333
1445,5,1185151253.74368,7.65536157900274e-145,743637558.881979,1.18515125374368,7.65536157900274e-154,0.743637558881979,120.416666666667
1446,6,1278478227.49374,5.70520667967595e-145,1326427777.13371,1.27847822749374,5.70520667967596e-154,1.32642777713371,120.5
1447,7,1346780859.56567,4.25184139532954e-145,1625705311.90572,1.34678085956567,4.25184139532954e-154,1.62570531190572,120.583333333333
1448,8,1377249342.34979,3.16871171651657e-145,1645846193.30291,1.37724934234979,3.16871171651657e-154,1.64584619330291,120.666666666667
1449,9,1419589632.26754,2.36150246653573e-145,1730807039.30196,1.41958963226754,2.36150246653573e-154,1.73080703930196,120.75
1450,10,1384927581.37078,1.75992466288e-145,1376798875.84452,1.38492758137078,1.75992466288e-154,1.37679887584452,120.833333333333
1451,11,1342640523.2381,1.31159499636559e-145,1065510381.5319,1.3426405232381,1.31159499636559e-154,1.0655103815319,120.916666666667
1452,12,1293905237.72913,9.77474474206265e-146,790526653.506955,1.29390523772913,9.77474474206265e-155,0.790526653506955,121
1453,1,1246938949.96195,7.28469039888354e-146,586509902.424818,1.24693894996195,7.28469039888354e-155,0.586509902424818,121.083333333333
1454,2,1201806427.66067,5.42896163612637e-146,435870143.046241,1.20180642766067,5.42896163612637e-155,0.435870143046241,121.166666666667
1455,3,1162157664.23579,4.04596802783123e-146,345895290.330862,1.16215766423579,4.04596802783123e-155,0.345895290330862,121.25
1456,4,1160251603.96858,3.01528328608942e-146,486508932.26664,1.16025160396858,3.01528328608942e-155,0.48650893226664,121.333333333333
1457,5,1185161959.9077,2.24715895746803e-146,743635599.683694,1.1851619599077,2.24715895746803e-155,0.743635599683694,121.416666666667
1458,6,1278489776.69982,1.67470943888589e-146,1326424284.42952,1.27848977669982,1.67470943888589e-155,1.32642428442952,121.5
1459,7,1346793025.75887,1.24808781122169e-146,1625701005.05226,1.34679302575887,1.24808781122169e-155,1.62570100505226,121.583333333333
1460,8,1377261783.76179,9.30145342440077e-147,1645841811.16742,1.37726178376179,9.30145342440077e-156,1.64584181116742,121.666666666667
1461,9,1419602456.13922,6.93196704818468e-147,1730802407.22559,1.41960245613922,6.93196704818468e-156,1.73080240722559,121.75
1462,10,1384940092.11861,5.16609232607257e-147,1376795186.95612,1.38494009211861,5.16609232607257e-156,1.37679518695612,121.833333333333
1463,11,1342652651.98372,3.85006301039688e-147,1065507525.26864,1.34265265198372,3.85006301039688e-156,1.06550752526864,121.916666666667
1464,12,1293916926.22446,2.86928383165293e-147,790524534.379527,1.29391692622446,2.86928383165293e-156,0.790524534379527,122
1465,1,1246950214.18724,2.13835193978715e-147,586508330.195421,1.24695021418724,2.13835193978715e-156,0.586508330195421,122.083333333333
1466,2,1201817284.1812,1.59362032014704e-147,435868974.644139,1.2018172841812,1.59362032014704e-156,0.435868974644139,122.166666666667
1467,3,1162168162.58812,1.18765563213993e-147,345894364.025821,1.16216816258812,1.18765563213993e-156,0.345894364025821,122.25
1468,4,1160262085.09206,8.85107878408293e-148,486507642.643619,1.16026208509206,8.85107878408293e-157,0.486507642643619,122.333333333333
1469,5,1185172666.04129,6.59632249635246e-148,743633640.490979,1.18517266604129,6.59632249635246e-157,0.743633640490979,122.416666666667
1470,6,1278501325.87307,4.91595109899293e-148,1326420791.73525,1.27850132587307,4.91595109899293e-157,1.32642079173525,122.5
1471,7,1346805191.91749,3.66364367737525e-148,1625696698.21103,1.34680519191749,3.66364367737525e-157,1.62569669821103,122.583333333333
1472,8,1377274225.13843,2.73035364357496e-148,1645837429.04438,1.37727422513843,2.73035364357496e-157,1.64583742904438,122.666666666667
1473,9,1419615279.97445,2.03481333761255e-148,1730797775.16238,1.41961527997445,2.03481333761255e-157,1.73079777516238,122.75
1474,10,1384952602.83086,1.5164575214164e-148,1376791498.0782,1.38495260283086,1.5164575214164e-157,1.3767914980782,122.833333333333
1475,11,1342664780.69486,1.13014956790019e-148,1065504669.01351,1.34266478069486,1.13014956790019e-157,1.06550466901351,122.916666666667
1476,12,1293928614.68657,8.42251119986551e-149,790522415.258123,1.29392861468657,8.42251119986551e-158,0.790522415258123,123
1477,1,1246961478.3805,6.27692979113051e-149,586506757.970495,1.2469614783805,6.27692979113051e-158,0.586506757970495,123.083333333333
1478,2,1201828140.67086,4.67792166348332e-149,435867806.245359,1.20182814067086,4.67792166348332e-158,0.435867806245359,123.166666666667
1479,3,1162178660.91061,3.48625073369592e-149,345893437.723414,1.16217866091061,3.48625073369592e-158,0.345893437723414,123.25
1480,4,1160272566.18574,2.59815042929667e-149,486506353.024263,1.16027256618574,2.59815042929667e-158,0.486506353024263,123.333333333333
1481,5,1185183372.14444,1.93628805524785e-149,743631681.303835,1.18518337214444,1.93628805524785e-158,0.743631681303835,123.416666666667
1482,6,1278512875.01348,1.44303093101134e-149,1326417299.05091,1.27851287501348,1.44303093101134e-158,1.32641729905091,123.5
1483,7,1346817358.04151,1.07542793656748e-149,1625692391.38205,1.34681735804151,1.07542793656748e-158,1.62569239138205,123.583333333333
1484,8,1377286666.47969,8.01469477815862e-150,1645833046.93381,1.37728666647969,8.01469477815862e-159,1.64583304693381,123.666666666667
1485,9,1419628103.77321,5.97300202113656e-150,1730793143.11235,1.41962810377321,5.97300202113656e-159,1.73079314311235,123.75
1486,10,1384965113.50755,4.45141756885447e-150,1376787809.21078,1.38496511350755,4.45141756885447e-159,1.37678780921078,123.833333333333
1487,11,1342676909.37152,3.31744712327014e-150,1065501812.76649,1.34267690937152,3.31744712327014e-159,1.06550181276649,123.916666666667
1488,12,1293940303.11544,2.47234847000109e-150,790520296.142743,1.29394030311544,2.47234847000109e-159,0.790520296142743,124
1489,1,1246972742.54174,1.84253334868271e-150,586505185.750038,1.24697274254174,1.84253334868271e-159,0.586505185750038,124.083333333333
1490,2,1201838997.12966,1.37315964242145e-150,435866637.8499,1.20183899712966,1.37315964242145e-159,0.4358666378499,124.166666666667
1491,3,1162189159.20325,1.02335591641967e-150,345892511.42364,1.16218915920325,1.02335591641967e-159,0.34589251142364,124.25
1492,4,1160283047.24962,7.62662475154307e-151,486505063.408574,1.16028304724962,7.62662475154307e-160,0.486505063408574,124.333333333333
1493,5,1185194078.21716,5.68379037709068e-151,743629722.12226,1.18519407821716,5.68379037709068e-160,0.74362972212226,124.416666666667
1494,6,1278524424.12106,4.23588076025011e-151,1326413806.37651,1.27852442412106,4.23588076025011e-160,1.32641380637651,124.5
1495,7,1346829524.13095,3.15681695218346e-151,1625688084.56532,1.34682952413095,3.15681695218346e-160,1.62568808456532,124.583333333333
1496,8,1377299107.78558,2.35263781811565e-151,1645828664.83569,1.37729910778558,2.35263781811565e-160,1.64582866483569,124.666666666667
1497,9,1419640927.53552,1.75331822752651e-151,1730788511.07549,1.41964092753552,1.75331822752651e-160,1.73078851107549,124.75
1498,10,1384977624.14867,1.3066715085958e-151,1376784120.35384,1.38497762414867,1.3066715085958e-160,1.37678412035384,124.833333333333
1499,11,1342689038.0137,9.73805213777267e-152,1065498956.52759,1.3426890380137,9.73805213777267e-161,1.06549895652759,124.916666666667
1500,12,1293951991.51108,7.25734500325076e-152,790518177.033389,1.29395199151108,7.25734500325075e-161,0.790518177033389,125
1501,1,1246984006.67095,5.40858230691866e-152,586503613.534052,1.24698400667095,5.40858230691866e-161,0.586503613534052,125.083333333333
1502,2,1201849853.5576,4.03078020372609e-152,435865469.457763,1.2018498535576,4.03078020372609e-161,0.435865469457763,125.166666666667
1503,3,1162199657.46604,3.00396446402724e-152,345891585.1265,1.16219965746604,3.00396446402724e-161,0.3458915851265,125.25
1504,4,1160293528.28371,2.23872353367141e-152,486503773.796552,1.16029352828371,2.23872353367141e-161,0.486503773796552,125.333333333333
1505,5,1185204784.25944,1.66842288590028e-152,743627762.946256,1.18520478425944,1.66842288590028e-161,0.743627762946256,125.416666666667
1506,6,1278535973.1958,1.2434027178116e-152,1326410313.71203,1.2785359731958,1.2434027178116e-161,1.32641031371203,125.5
1507,7,1346841690.1858,9.26653746916825e-153,1625683777.76082,1.3468416901858,9.26653746916825e-162,1.62568377776082,125.583333333333
1508,8,1377311549.0561,6.90594571150919e-153,1645824282.75004,1.3773115490561,6.90594571150919e-162,1.64582428275004,125.666666666667
1509,9,1419653751.26137,5.14669976018485e-153,1730783879.0518,1.41965375126137,5.14669976018485e-162,1.7307838790518,125.75
1510,10,1384990134.75422,3.83561057790276e-153,1376780431.50739,1.38499013475422,3.83561057790276e-162,1.37678043150739,125.833333333333
1511,11,1342701166.62139,2.85851306484432e-153,1065496100.29681,1.34270116662139,2.85851306484432e-162,1.06549610029681,125.916666666667
1512,12,1293963679.87349,2.13032495763776e-153,790516057.930059,1.29396367987349,2.13032495763776e-162,0.790516057930059,126
1513,1,1246995270.76814,1.58763816088471e-153,586502041.322535,1.24699527076814,1.58763816088471e-162,0.586502041322535,126.083333333333
1514,2,1201860709.95467,1.1831973900791e-153,435864301.068948,1.20186070995467,1.1831973900791e-162,0.435864301068948,126.166666666667
1515,3,1162210155.69899,8.8178534528918e-154,345890658.831993,1.16221015569899,8.81785345289179e-163,0.345890658831993,126.25
1516,4,1160304009.28799,6.57156110794645e-154,486502484.188195,1.16030400928799,6.57156110794645e-163,0.486502484188195,126.333333333333
1517,5,1185215490.27128,4.89749751752926e-154,743625803.775821,1.18521549027128,4.89749751752926e-163,0.743625803775821,126.416666666667
1518,6,1278547522.23771,3.64989102896747e-154,1326406821.05748,1.27854752223771,3.64989102896747e-163,1.32640682105748,126.5
1519,7,1346853856.20606,2.72010439528673e-154,1625679470.96858,1.34685385620606,2.72010439528673e-163,1.62567947096858,126.583333333333
1520,8,1377323990.29125,2.027175020442e-154,1645819900.67684,1.37732399029126,2.027175020442e-163,1.64581990067684,126.666666666667
1521,9,1419666574.95076,1.51076501719003e-154,1730779247.04127,1.41966657495076,1.51076501719003e-163,1.73077924704127,126.75
1522,10,1385002645.32421,1.1259071930886e-154,1376776742.67143,1.38500264532421,1.1259071930886e-163,1.37677674267143,126.833333333333
1523,11,1342713295.19461,8.39089463301494e-155,1065493244.07416,1.34271329519461,8.39089463301494e-164,1.06549324407416,126.916666666667
1524,12,1293975368.20267,6.25336734453374e-155,790513938.832754,1.29397536820267,6.25336734453374e-164,0.790513938832754,127
1525,1,1247006534.83331,4.66036160099298e-155,586500469.115488,1.24700653483331,4.66036160099298e-164,0.586500469115488,127.083333333333
1526,2,1201871566.32088,3.47316398595951e-155,435863132.683455,1.20187156632088,3.47316398595951e-164,0.435863132683455,127.166666666667
1527,3,1162220653.90209,2.58839744769933e-155,345889732.540119,1.16222065390209,2.58839744769933e-164,0.345889732540119,127.25
1528,4,1160314490.26248,1.92901958397034e-155,486501194.583505,1.16031449026248,1.92901958397034e-164,0.486501194583505,127.333333333333
1529,5,1185226196.25268,1.4376140567781e-155,743623844.610957,1.18522619625268,1.4376140567781e-164,0.743623844610957,127.416666666667
1530,6,1278559071.24679,1.07139097675317e-155,1326403328.41286,1.27855907124679,1.07139097675317e-164,1.32640332841286,127.5
1531,7,1346866022.19173,7.98460907957925e-156,1625675164.18857,1.34686602219173,7.98460907957925e-165,1.62567516418857,127.583333333333
1532,8,1377336431.49104,5.95058046381018e-156,1645815518.6161,1.37733643149104,5.95058046381018e-165,1.6458155186161,127.666666666667
1533,9,1419679398.60369,4.43470776131539e-156,1730774615.04391,1.41967939860369,4.43470776131539e-165,1.73077461504391,127.75
1534,10,1385015155.85863,3.30499403341877e-156,1376773053.84595,1.38501515585863,3.30499403341877e-165,1.37677305384595,127.833333333333
